rec_id,rec2_id,culture,sex,age,date_of_birth,title,given_name,surname,state,suburb,postcode,street_number,address_1,address_2,phone_number,soc_sec_id,blocking_number,family_role
rec-2049-dup-0,rec-5087-org,afr,f,36,,,jy,abioka,vic,swifts creek,2084,17,booroondara street,stoney creek,618 14882544,6598983,5,NoRole
rec-6323-org,rec-377-org,swe,,30,19860317,,jordan,niklot,sa,cockburn,6230,19,gurrang avenue,,07 50469468,2441091,4,NoRole
rec-5475-org,rec-4677-org,ind,m,31,19850801,,india,kahlon,vic,newhaven,6148,85,darwinia terrace,aminya hmes,618 54305047,7197540,4,NoRole
rec-7728-org,rec-2201-org,usa,f,32,19840220,,leo,flores,nsw,greenethorpe,6341,,emery street,,612 50052719,9083853,2,NoRole
rec-100-org,rec-8737-org,chi,f,19,19971028,mr,emiily,joe,nsw,abbotsford,5251,23,,nullagong,612 09178379,8185768,8,NoRole
rec-6050-org,rec-5187-org,nor,,22,19941017,dr,shane,bjornstad,qld,logan central,6027,1,box hill avenue,,613 35969594,8472276,2,NoRole
rec-4913-org,rec-6117-org,ind,m,29,19870126,,caitlin,suketu,nsw,emu plains,2040,9,clint place,larnach,02 48503049,6679058,5,NoRole
rec-6062-dup-0,rec-7193-org,eng,f,,19661076,,marko,dannieo,nsw,condbolin,4157,44,bancroftdstreet,,612 95858084,2323164,6,NoRole
rec-8194-org,rec-5227-org,eng,f,,19101210,mr,chelsea,hume,sa,newton,3163,11,berne crescent,oakdale ranch,07 40868455,3596985,8,NoRole
rec-1619-dup-0,rec-4987-org,eng,f,27,,dr,iacovo,coolson,nsw,peakhurst,3064,371,gamor stteet,,2 03149887,1118882,7,NoRole
rec-789-org,rec-95-org,tha,f,33,,,emmerson,pridi,nsw,moruya,3690,261,adkinson close,brentwood vlge,612 22025229,7385275,4,NoRole
rec-6383-org,rec-1319-org,usa,f,34,19820528,,kimberly,gordon,nsw,erskineville,2380,29,carandini street,,02 20630768,7660690,2,NoRole
rec-228-org,rec-6350-org,chi,,32,19840327,ms,teileah,chieh,nsw,dora creek,4560,60,gsell place,,2 21564120,1843299,6,NoRole
rec-6199-org,rec-1878-org,ind,f,,19180602,,pino,sohoni,nsw,parkes,2541,17,rosella street,king river palms c8,02 68473700,4927950,6,NoRole
rec-3647-dup-0,rec-7525-org,fin,,27,19891006,mr,emiil,paasivirte,nsw,bellawongarah,3073,40,reutherstreet,,2 53304047,6624558,2,NoRole
rec-6503-org,rec-6337-org,cze,m,,19881016,,ethan,pekarek,wa,marble bar,3037,25,torrens street,selassie house,8 16368432,8888676,0,NoRole
rec-5999-dup-0,rec-4391-org,chi,g,30,,,jack,szetho,wa,learmonth,6172,4,singleton crescent,,8 01505259,8212534,9,NoRole
rec-721-org,rec-647-org,unk,f,25,19910530,ms,mitchell,sclafani,qld,rowville,2287,54,crooke close,marwara,03 00664380,7836884,5,NoRole
rec-4024-org,rec-910-org,chi,f,25,19910927,,elana,ngui,tas,moorina,3116,20,chewings street,,7 47943750,7997563,6,NoRole
rec-7111-org,rec-1223-org,chi,,28,19880718,ms,chelsea,kun,,brunswick west,3934,86,herron crescent,,04 06840214,2242912,5,NoRole
rec-6293-org,rec-7544-org,usa,f,26,19901026,dr,joshua,banks,,camira,5075,9,birnie place,afflexian,08 68204677,8897340,1,NoRole
rec-5480-org,rec-1009-org,usa,,36,19800906,,annabelle,holden,qld,rodds bay,2210,117,rutherford crescent,,613 13898411,5395134,0,NoRole
rec-7068-org,rec-6836-org,usa,f,21,19950921,,emiily,porter,nsw,chinderah,2153,32,abbott street,,02 93315864,2355064,3,NoRole
rec-1533-org,rec-4088-org,cze,,29,19870421,,emiily,trajbold,,mount nelson,2223,928,wilson crescent,,03 38765602,7877958,1,NoRole
rec-5337-org,rec-6153-org,cze,f,41,19750613,,sam,bigos,vic,allendale,2147,,bowling place,,08 62222780,8305241,0,NoRole
rec-8651-dup-0,rec-4701-org,,f,20,19960620,,alis,stephenson,sa,echupnga,6030,13,hopwood place,brokenspoke,617 75357861,9051901,8,NoRole
rec-5596-org,rec-3454-org,usa,f,24,19920724,,mitchell,vazquez,wa,mayanup,2138,1,bayly place,,618 31664368,1906928,8,NoRole
rec-3798-org,rec-7290-org,eng,f,24,19920328,,chase,clemens,vic,tottenham,4031,11,earle place,,618 91882552,6530028,3,NoRole
rec-1809-org,rec-7419-org,chi,f,27,19891117,,alison,wen,wa,port denison,2142,3,mccabe crescent,,618 82634580,2102884,5,NoRole
rec-981-dup-0,rec-8799-org,unk,,27,19890731,mr,conner,sclater,sa,,6333,54,luffman crescent,,617 85433540,1665297,2,NoRole
rec-7835-org,rec-7932-org,eng,,9,20071205,,daniel,proudfoot,nsw,barrack heights,4701,15,rice place,,612 43844012,6826640,2,NoRole
rec-6589-org,rec-3562-org,cze,f,,19390502,ms,jessica,horak,sa,clarendon,3196,43,corroboree park,terawah station,7 69254043,7196778,8,NoRole
rec-5909-org,rec-6646-org,usa,f,30,19860916,,caitlin,paul,nsw,green point,3012,15,bimberi crescent,sun village,612 12598395,6540015,6,NoRole
rec-1464-org,rec-7467-org,,f,8,20081020,,,ryan,qld,mount delaney,6060,8,dalabon crescent,,3 93713454,3775369,0,NoRole
rec-8891-dup-0,rec-1756-org,chi,,,19801213,,lucad,ta,vid,grantvville,4670,1,harrison street,,08 78660388,8161171,6,NoRole
rec-3276-org,rec-4867-org,eng,f,22,19940710,,harry,matheson,qld,milton,2774,2,buggy crescent,,3 46068736,8122479,9,NoRole
rec-6882-org,rec-1883-org,ger,m,23,19930419,,michael,bauers,qld,tablelands,5049,27,nangor street,the willows,03 82212388,7950242,5,NoRole
rec-3053-org,rec-8866-org,ina,m,,19240711,dr,sonja,kurniawan,sa,morgan,4720,12,abrahams crescent,,617 35461838,9365643,4,NoRole
rec-3226-org,rec-2405-org,eng,m,,19540111,,hudson,bardsley,nsw,cobar park,2135,52,bourne street,st francis village,04 57152610,9735668,1,NoRole
rec-8853-org,rec-4121-org,spa,f,34,19820319,,xavier,murillo,qld,campbellfield,6030,35,staunton place,,3 28220266,1714391,0,NoRole
rec-8564-dup-0,rec-6852-org,,f,36,19530422,,silas,everdig,vic,essendon west,4380,39,tamboribe close,,8 67934572,6590383,7,NoRole
rec-1882-org,rec-1701-org,tur,m,24,19920115,dr,carly,gync,vic,campbells creek,0810,,anutech court,ordview estate,08 61162480,2039938,6,NoRole
rec-2260-dup-0,rec-5809-org,usa,,20,19906903,,livi,walter,ntsw,panania,7256,30,phelpxcourt,,02 06807007,3688819,4,NoRole
rec-8404-org,rec-7743-org,unk,f,26,19901118,ms,charlotte,abbatista,nsw,roto,2518,468,pocket avenue,,02 07254265,9862923,1,NoRole
rec-2019-org,rec-2291-org,eng,f,36,19800719,,luke,fairburn,qld,goodna,4650,11,mcinnes street,,3 69235575,6597696,3,NoRole
rec-7935-org,rec-4300-org,unk,,26,,,emiily,scolastique,,the entrance,4650,46,eady street,,04 54177244,5938420,0,NoRole
rec-991-org,rec-2267-org,chi,f,23,,,charles,zhu,sa,allenby gardens,,3,jardine street,laloki,03 15906360,6580370,9,NoRole
rec-7355-org,rec-5516-org,chi,f,,19970709,,brielle,pi,,scarborough,2121,41,nott street,,08 10539259,3067133,6,NoRole
rec-4316-org,rec-4803-org,ind,,41,19750524,,erin,samrat,,moree,2567,135,bungaree crescent,,02 27985528,7906190,9,NoRole
rec-4626-org,rec-196-org,eng,f,,19460619,ms,jessica,linwood,,prospect,2640,5,moss street,,03 92693656,9480375,0,NoRole
rec-6241-dup-0,rec-2680-org,ara,f,35,19090824,,miksyla,anida,qlr,wintergarden,2205,3,tillyard drive,blue haven village,3 71583148,7811037,4,NoRole
rec-3469-org,rec-8813-org,usa,f,25,19910401,mr,paris,bauer,nsw,cattai,3129,14,wilkins street,,612 33423783,1637599,7,NoRole
rec-2762-org,rec-6977-org,eng,f,37,19790801,,alexandra,midgley,,clifton park,2606,48,wakelin circuit,villa 29,07 79035429,5891317,4,NoRole
rec-7579-org,rec-7086-org,usa,f,27,19891005,,emiily,duke,sa,tranmere north,2022,139,inkster street,,617 72707224,8236227,2,NoRole
rec-6988-dup-0,rec-8667-org,abo,m,,19865110,,corey,tapai,nsw,mortlake,4162,1,degraves crescent,lykabetos,07 04680433,9457944,5,NoRole
rec-3901-org,rec-8760-org,chi,f,27,19890315,,zoe,dai,vic,byrneside,3175,3,balfour crescent,,618 52622649,3843175,7,NoRole
rec-3086-org,rec-7209-org,usa,m,24,19920306,,nathan,mueller,nsw,st peters,3011,63,hewlett circuit,fleetwood,02 33962287,7020994,0,NoRole
rec-5325-org,rec-4165-org,ind,,,19740618,,ned,jani,qld,lawes,3114,41,severne crescent,the villas north,03 78542243,7155219,5,NoRole
rec-2820-org,rec-8601-org,chi,m,26,19900825,ms,jessica,chuke,vic,ivanhoe,6020,132,sheehan street,,8 94184426,9251799,9,NoRole
rec-8762-org,rec-7299-org,usa,,29,19870422,mr,corey,,nsw,cundletown,3850,15,rodda place,,08 19456261,4625961,2,NoRole
rec-8114-org,rec-5111-org,usa,f,19,19970321,,sophie,murphy,qld,summer hill,2829,4,spafford crescent,,3 58328688,6924001,4,NoRole
rec-6690-org,rec-4666-org,chi,f,29,19871212,dr,lukas,ke,vic,tarrington,6156,38,bell street,,8 52970437,6756835,9,NoRole
rec-1211-dup-0,rec-5812-org,eng,f,29,19817205,,aniat,herberts,vlc,mannwrim,2046,4,jane price crescent,charlestown,8 56503063,4886053,8,NoRole
rec-230-org,rec-5870-org,chi,f,24,19921104,ms,marleigh,tseun,nsw,macquarie fields,4018,1,castleton crescent,,02 42166698,8927478,7,NoRole
rec-849-dup-0,rec-611-org,eng,,,19181203,mr,magya,moce,wa,ashby,5045,12,jukes poace,canobolas caravn park,03 19618031,3117513,3,NoRole
rec-4352-org,rec-4844-org,rom,m,33,19830320,mr,mitchell,dumitrescu,nsw,linley point,2518,7,alexandra street,,08 67057562,5234882,6,NoRole
rec-166-org,rec-2264-org,unk,,33,19831229,,lachlan,aani,,st clair,3016,29,froggatt street,,04 13900242,9409085,7,NoRole
rec-2920-org,rec-5740-org,chi,f,24,19920611,,gianni,gu,,mackay north,3199,6,warrumbul street,the willows,04 89374407,2103193,9,NoRole
rec-334-org,rec-2270-org,usa,f,32,19840723,,bertie,best,vic,kangaroo flat,4751,17,torrens street,,8 01263946,3746595,8,NoRole
rec-6717-org,rec-454-org,chi,,24,19920821,mr,gemaley,chew,,wyong,5048,110,tullaroop street,nullo mntain,08 49545421,2153004,6,NoRole
rec-4687-org,rec-3081-org,unk,f,28,19880719,ms,christian,scorsone,sa,clarence gardens,2604,5,lazar place,,07 87639995,3461347,9,NoRole
rec-7867-org,rec-8489-org,usa,f,21,19950714,,liam,frost,nsw,toukley,6069,134,gosse street,,612 75866446,3996670,0,NoRole
rec-5366-org,rec-4186-org,unk,f,38,19781226,,shenae,strazzari,vic,craigie,2074,453,finlayson place,wingara,618 10898016,8370032,6,NoRole
rec-6082-org,rec-908-org,usa,m,28,19880220,,michael,cervantes,nsw,abbotsford,0810,5,chandler street,,2 25645777,3679728,4,NoRole
rec-8297-org,rec-2195-org,afg,f,31,19850302,mr,daniel,shinwari,qld,johnsons hill,3141,39,noongale court,,03 32593424,4369617,8,NoRole
rec-1719-dup-0,rec-403-org,afr,m,22,,,blade,mugo,ns,callaha beach,6163,313,sampsonc lose,,02 96518483,6861888,8,NoRole
rec-3237-org,rec-6924-org,jew,,26,19900208,,cameron,peled,nsw,athelstone,3178,5,williams street,,02 93110710,1799664,9,NoRole
rec-680-org,rec-6544-org,chi,m,37,19790522,,april,lan,qld,point lookout,4858,12,noakes court,,03 56883575,9399089,1,NoRole
rec-576-dup-0,rec-7039-org,eng,,22,19900305,,cheyenze,danielson,nsw,cuttagee,4558,24,burraly court,leonawood,02 91918309,7066518,2,NoRole
rec-7306-org,rec-6746-org,afr,f,20,19960929,,brielle,moussavou,sa,ingle farm,5163,103,spigl street,palmwood court,617 20936898,2017367,4,NoRole
rec-5099-org,rec-1548-org,usa,f,,,dr,ruby,vaughan,nsw,roseville chase,4069,24,groom street,lawless,2 97843572,7144272,7,NoRole
rec-2595-org,rec-5787-org,usa,f,37,19790908,ms,nathan,bonner,nsw,bimbimbie,4508,52,knaggs crescent,,08 11273154,1093806,9,NoRole
rec-5747-org,rec-5979-org,ara,f,30,19860530,ms,ryleh,sabirah,nsw,gum flat,6511,12,,,2 94731494,9155094,2,NoRole
rec-1790-org,rec-853-org,ina,f,19,19970304,,lochlan,siregar,vic,carrum,2680,32,ferrett circuit,,08 36948755,8793857,5,NoRole
rec-1705-org,rec-328-org,eng,m,36,19800628,,jye,samuels,wa,palmer,3934,5,winstanley street,,03 03004947,3812162,3,NoRole
rec-140-org,rec-6684-org,chi,f,28,19880921,,jordan,ly,nsw,galston,7215,1,grote place,,08 93442412,2486070,1,NoRole
rec-6343-dup-0,rec-8444-org,pak,f,21,19950228,,joshua,naqi,qld,gree nwood,6043,29,bambridgedstreet,,,9730945,5,NoRole
rec-7185-org,rec-1618-org,ind,f,44,19720121,pfc,blade,sourav,vic,fawkner,4123,32,bambridge street,,618 23771157,4374189,5,NoRole
rec-8492-org,rec-4930-org,usa,f,,19170521,,edward,moon,qld,southbrook,6156,36,carpenter close,crathie,03 91506442,2580990,1,NoRole
rec-2810-org,rec-1138-org,chi,,32,,,olivia,zhuge,,kirwan,4011,19,guthridge crescent,,02 28026813,2838010,3,NoRole
rec-1744-dup-0,rec-6392-org,usa,,,19860506,ms,danuel,justice,qlh,glebrock,4701,5,tuckey p lace,,3 10785824,9251984,5,NoRole
rec-5300-org,rec-3561-org,eng,f,25,19910511,ms,tori,samuel,tas,spreyton,,6,hamelin crescent,,07 05827541,8707652,1,NoRole
rec-350-org,rec-1103-org,usa,f,9,20070116,,jack,duran,nsw,artarmon,4208,4,gundaroo road,,02 77583232,7331319,3,NoRole
rec-2587-org,rec-3995-org,ser,f,34,19820714,,charlie,nacuk,nsw,breakfast point,4226,2,temperley street,lincoln close,2 90491096,2445867,1,NoRole
rec-7717-dup-0,rec-431-org,usa,f,37,19790419,dr,mackrnzi,bartoh,tas,three hummck island,7005,2,london citcuit,,7 29808807,8558765,1,NoRole
rec-8095-org,rec-4187-org,ind,,26,19900516,ms,dominic,shrisha,wa,mundrabilla,3037,4,brittlebank circuit,,8 95570546,1488812,2,NoRole
rec-4096-org,rec-891-org,usa,f,12,20040513,,madeline,kerr,vic,blackburn north,2148,44,andrew crescent,,,2590155,2,NoRole
rec-2850-org,rec-2523-org,dan,,29,19870214,dr,oliver,telling,wa,wangara,4217,14,mcclintock street,,618 80566642,6091615,3,NoRole
rec-522-org,rec-1185-org,chi,f,31,19850130,dr,chloe,san,nsw,toronto,3216,512,tanjil loop,clanoc cottage,02 44353395,7263444,9,NoRole
rec-8811-org,rec-1713-org,usa,f,29,19870703,,nicholas,haley,nsw,captains flat,2141,100,leahy close,rowethorpe,2 02766905,2493263,6,NoRole
rec-5703-org,rec-5431-org,fin,f,32,,ms,ashton,selin,nsw,pokolbin,2144,135,gundulu place,,02 30080541,4785832,9,NoRole
rec-349-org,rec-5707-org,unk,m,23,19930826,hon,ella,strehovski,,underdale,5064,38,summerville crescent,,04 26973689,8437710,5,NoRole
rec-441-org,rec-7443-org,fin,,32,19840922,ms,alex,lappi,nsw,burringbar,7254,46,wambaya crescent,,,3904214,3,NoRole
rec-8643-dup-0,rec-4342-org,usa,f,,19760227,,marlegh,ptatt,tas,mole creek,5116,48,burkitt tsreet,marylands,07 89941916,8398117,1,NoRole
rec-7038-org,rec-3022-org,eng,m,,19990830,,adele,thorne,sa,west beach,3825,380,weddin circuit,,07 46218500,1535314,6,NoRole
rec-7960-dup-0,rec-813-org,ina,f,37,19799107,,jess,salik,vic,university of melbourne,4179,50,gurrit cplace,,08 69914480,6111356,0,NoRole
rec-5049-org,rec-6919-org,eng,,36,19801023,,callie,haward,wa,welbungin,3984,21,launceston street,tarbuck bay,8 16526704,2793571,6,NoRole
rec-3325-org,rec-5553-org,jap,,26,19900614,,noah,kasamatsu,vic,thornton,2913,37,molesworth street,,8 74364751,6085659,7,NoRole
rec-5153-org,rec-1969-org,pol,,30,19860203,ms,takeisha,dabrowski,nsw,acacia gardens,2643,10,glenelg street,,612 79641802,3919642,9,NoRole
rec-6835-org,rec-5286-org,usa,f,38,,,willow,,vic,brisbane,2153,566,,,08 77176437,8956015,1,NoRole
rec-7093-dup-0,rec-5204-org,eng,f,32,19840514,mr,elzia,robert,,beriwck,6103,56,dallasp lace,,03 41619591,9016064,9,NoRole
rec-3593-org,rec-759-org,unk,,27,19891114,,nicholas,strangway,qld,pallarenda,4171,101,kelleway avenue,cabrini medical centre,,4905089,2,NoRole
rec-2689-org,rec-8487-org,sri,f,26,19900305,,cain,dharmasena,vic,balook,4179,6,parer street,western lodge,08 34849752,8984662,0,NoRole
rec-8213-dup-0,rec-6339-org,ser,f,11,20059418,dr,victoria,bjondic,qld,wills,2063,16,mcauliffexcourt,whyworey,04 66412052,9297008,1,NoRole
rec-5458-org,rec-7718-org,tha,f,,19730922,ms,charlie,prinya,wa,deanmill,2444,8,waugh close,,8 67005133,2513290,9,NoRole
rec-7339-org,rec-587-org,ara,f,,19370426,,monique,raheemah,nsw,bungwahl,3170,,macdonnell street,,2 50026841,6539763,0,NoRole
rec-145-org,rec-8721-org,eng,m,35,19810106,hon,alex,elliston,wa,brigadoon,4215,25,bowling place,buderim private hsptl diagnostic centre,8 05087945,4541689,4,NoRole
rec-3360-org,rec-5710-org,cze,f,23,19931022,,phoenix,venko,,corrigin,3216,45,castieau street,parry hse,03 08712095,4664092,9,NoRole
rec-2657-org,rec-6181-org,eng,f,23,19930603,,flynn,albinson,vic,wulgulmerang,2176,11,hawkesworth place,,,5345649,4,NoRole
rec-7859-org,rec-195-org,spa,,,19230804,hon,isabella,fajardo,nsw,west haven,2250,12,blackbutt street,dorothy lodge,612 08316465,2107372,3,NoRole
rec-5800-dup-0,rec-1979-org,usa,f,23,19850610,hon,jamie,rhods,vic,brighron,4201,24,scott street,,08 42366623,5090096,2,NoRole
rec-4934-org,rec-3443-org,unk,,33,19830720,,samantha,scirri,nsw,hillsdale,2031,14,moodie street,villa 2,2 69388750,1854283,0,NoRole
rec-7788-org,rec-7760-org,usa,f,12,20040501,,henry,watts,qld,wonbah forest,2460,3,wettenhall circuit,narla vlge,613 70859867,8775214,1,NoRole
rec-8748-org,rec-6504-org,ser,,43,19730625,,luke,ruhban,,taralga,2112,9,bennett street,mountview,02 58121016,6429004,5,NoRole
rec-16-dup-0,rec-8043-org,ara,w,30,19860129,pfc,imogdn,falak,nsw,mount horeb,3568,2,beltana road,garema place surgery,02 85384689,3860927,5,NoRole
rec-6725-org,rec-2762-org,sri,f,27,19890626,ms,dylan,jayawardene,vic,port franklin,4750,28,gooreen street,,8 10648520,1334215,6,NoRole
rec-7978-org,rec-4083-org,unk,,19,19970802,,wilson,scime,wa,carey park,3400,1,meldrum street,rosetta village,08 53624720,6918288,4,NoRole
rec-4163-org,rec-93-org,chi,f,30,19860220,,caleb,liew,nsw,fairfield west,3911,9,hilder street,ardrossan,2 11539414,5506412,2,NoRole
rec-6870-dup-0,rec-5943-org,,f,30,19860704,,guz,sek-sekalski,vie,4670,bundoora,19,geils court,alnwick,08 95092692,8015249,2,NoRole
rec-3000-org,rec-7343-org,eng,f,,19540730,ms,sarah,herberts,vic,brunswick,2535,172,beazley crescent,,08 36565417,8549814,6,NoRole
rec-6384-org,rec-1677-org,usa,f,,19181101,,joshua,hale,vic,antwerp,3185,16,wheeler crescent,,08 87115951,2935425,2,NoRole
rec-5891-org,rec-7288-org,eng,,29,19870518,,shawn,winter,vic,foster,3019,3,mackay crescent,,08 10324793,2948774,7,NoRole
rec-1802-dup-0,rec-8299-org,ser,c,,19760111,,joshua,hadzic,qln,burrum town,3777,1,officer rescent,,03 16759849,7830791,4,NoRole
rec-1457-org,rec-7654-org,usa,f,9,20070302,ms,samuel,leon,,bangor,2825,41,stretton crescent,,04 70947762,1514418,8,NoRole
rec-7701-dup-0,rec-3469-org,sri,,33,19830704,,keey,tillekaratne,nss,copmanhurst,5128,21,hyndes ccescent,bracken leigh,2 76767319,1475665,1,NoRole
rec-3248-org,rec-1286-org,usa,f,33,19830407,,tommy,mccullough,vic,south yarra,2282,27,bulwarra close,burlington home,8 08838388,5137197,2,NoRole
rec-4553-dup-0,rec-857-org,hun,i,30,19860833,hon,thomad,,nsw,eltham north,3136,17,tasmaniacircle,,618 28602405,6564901,4,NoRole
rec-3833-org,rec-3834-org,pol,f,22,19940419,mr,sophie,brzezinski,nsw,seaforth,3984,9,woolner circuit,the crater,612 68562592,5166966,1,NoRole
rec-3218-org,rec-6454-org,unk,f,31,19850316,,charlie,scofield,vic,carlton north,3977,27,mclorinan street,,8 47777887,5240129,9,NoRole
rec-7363-dup-0,rec-8823-org,spa,,26,19901912,ms,olivee,margas,qld,barron,6022,31,gamor sireet,,3 11305979,5331393,4,NoRole
rec-729-org,rec-7980-org,ind,m,25,19910726,,leo,vamshi,tas,meunna,3043,6,tauss place,moonby downs,07 26829442,4278395,8,NoRole
rec-2890-org,rec-5116-org,unk,f,,19491206,,timothy,scogin,vic,quantong,4405,6,lennard street,heights estate,8 75195323,9535915,5,NoRole
rec-292-dup-0,rec-8138-org,ind,r,20,19962124,,callum,dhawan,vi,ringwood north,3163,17,durville xrescent,,08 13502181,3267833,4,NoRole
rec-1856-org,rec-4215-org,chi,m,,19160503,ms,abby,,nsw,wedderburn,3057,26,port jackson circuit,,612 62238832,8721927,0,NoRole
rec-7326-org,rec-3052-org,chi,f,30,19860531,mr,miranda,ke,nsw,cringila,3810,2,richards street,foster ldge (cnr wallis s street,2 25740677,1228540,7,NoRole
rec-2147-org,rec-6858-org,tur,f,31,19850621,,maya,erbakan,,dungog,4568,45,yantara street,,04 75537957,8936133,6,NoRole
rec-1812-org,rec-2110-org,eng,f,37,19790813,,samuel,simonson,vic,lima,3162,1,kneebone street,,8 03560265,7499619,6,NoRole
rec-5223-org,rec-2793-org,unk,m,,19860607,,matthew,aarnoudse,,sunshine,3186,90,australie close,kingaroy garden,04 47426393,2161651,5,NoRole
rec-3626-org,rec-7576-org,ind,f,,19830816,mr,emma,gera,nsw,bundarra,5069,12,chowne street,,612 25178709,1217162,5,NoRole
rec-6346-dup-0,rec-6670-org,usa,,30,19860621,mr,katr,mcglwan,wa,baandee,3128,12,forbes street,glenshiel,618 67702258,9150845,6,NoRole
rec-8736-org,rec-8984-org,chi,f,24,19921123,hon,hugo,cheung,sa,somerton park,2259,1160,duffy street,,07 18354586,8348505,9,NoRole
rec-3931-org,rec-6254-org,spa,f,28,19881030,,abii,rentera,nsw,carrai,7000,51,,,612 99415468,5939253,7,NoRole
rec-6216-org,rec-3951-org,usa,f,26,19900914,ms,lewis,moses,vic,elliminyt,3170,42,,fig trees,03 32426922,2193054,2,NoRole
rec-311-org,rec-835-org,chi,f,28,19881105,,lachlan,deng,tas,lucaston,3225,23,,,03 61147180,7674935,8,NoRole
rec-2911-dup-0,rec-4829-org,chi,f,44,19720110,,lachlan,jau,nsw,cecilepark,3052,24,hobday pdace,,02 92324816,1608164,0,NoRole
rec-6281-org,rec-2452-org,ind,f,32,19840325,pfc,benjamin,gala,,allambie heights,3094,3,monaro highway,cheviot hills,04 32714392,8426045,3,NoRole
rec-8868-org,rec-7212-org,chi,f,36,19800726,,alana,ou,sa,olympic dam,2044,821,namatjira drive,,617 34973389,7291789,4,NoRole
rec-1158-org,rec-7380-org,rom,,20,19961020,ms,courtney,spirlea,qld,griffin,4018,6,lowanna street,,3 41786520,9606655,3,NoRole
rec-5249-org,rec-8757-org,gre,,37,19790113,ms,erin,dimitriou,vic,marshall,3218,168,majura avenue,orchid square,02 21450820,4835769,5,NoRole
rec-6498-dup-0,rec-3257-org,unk,f,,19390610,,gregory,scolastoque,nse,kangaroo flat,3162,224,dallachydplace,ashbnk,612 47203883,6378286,7,NoRole
rec-8746-org,rec-3753-org,fin,m,27,19891008,mr,andrew,pÖljÄnen,vic,marshall,3173,20,munro street,sect 341,618 73596780,5969824,8,NoRole
rec-5513-org,rec-6854-org,unk,m,40,19760531,,james,aarnoudse,sa,seacliff,2541,61,keith street,,617 02976033,9212480,3,NoRole
rec-6984-org,rec-1231-org,usa,f,,19660222,,natalee,gutierrez,vic,inverloch,3214,111,seymour place,carinya lodge,08 98832035,5853157,8,NoRole
rec-8618-org,rec-6088-org,chi,m,28,19880322,,teresa,tau,nsw,sandy point,3044,327,burkitt street,stonefield,2 40136075,7246643,8,NoRole
