rec_id,rec2_id,culture,sex,age,date_of_birth,title,given_name,surname,state,suburb,postcode,street_number,address_1,address_2,phone_number,soc_sec_id,blocking_number,family_role
rec-84162-org,rec-3802-org,ser,f,24,19921027,ms,connor,majic,qld,the common,4670,9,ngunawal drive,jerrabung,03 46116378,3549935,4,NoRole
rec-44259-org,rec-47872-org,ara,f,33,19830905,ms,jared,afiyah,vic,thorpdale south,2066,20,noala street,villa 3,08 58747315,6014769,6,NoRole
rec-34614-org,rec-4876-org,ind,m,31,19850903,,jade,omarjeet,nsw,broadmeadow,5540,28,tauchert street,edenlea retirement,612 28986428,2297005,8,NoRole
rec-77657-dup-0,rec-82547-org,fre,d,,19970126,mr,marko,jeanteaud,qld,nort lakes,4160,8,jordan pkace,bafoona,03 45871636,9513111,8,NoRole
rec-12353-org,rec-41288-org,unk,f,10,20060801,,adam,abbondandola,nsw,booligal,2229,7,hadleigh circuit,moonabba,612 87785955,4902659,7,NoRole
rec-37885-org,rec-50385-org,usa,f,11,20051016,,paige,wolfe,qld,meringandan,4311,20,hamilton row,claymore springs,3 64421573,4289994,8,NoRole
rec-89405-org,rec-41864-org,spa,f,12,20041004,,joel,aponte,nsw,concord repatriation hospital,4132,47,bavin street,silverside,612 50653913,1745545,0,NoRole
rec-3836-org,rec-40227-org,usa,m,,19980818,dr,chloe,macdonald,sa,veitch,2529,42,mcglinn place,,7 89673812,7530409,2,NoRole
rec-52052-org,rec-13333-org,eng,f,,19220108,mr,imogen,victorson,vic,murrumbateman,3044,20,boldrewood street,,618 12836497,3291737,4,NoRole
rec-24291-dup-0,rec-3993-org,eng,d,,19900914,ms,jacquline,browne,vuc,ballianh,4415,36,lowanna street,,03 86333821,1297491,5,NoRole
rec-60068-org,rec-38400-org,unk,,,19410303,,kyle,stranger,sa,park holme,2831,23,tyrrell circuit,evana,07 16926336,4456118,6,NoRole
rec-80224-org,rec-78142-org,chi,f,,,ms,david,gwok,qld,caboonbah,2603,7,mcinnes street,,613 80067096,8538396,9,NoRole
rec-43350-org,rec-79999-org,afg,f,30,19860414,,tabitha,mashwani,qld,newborough,2077,4,namatjira drive,,613 33208324,6945136,1,NoRole
rec-72248-org,rec-76078-org,unk,,,19870413,,emmet,aakre,vic,hawthorn east,3073,30,woralul street,,8 98200509,7065962,0,NoRole
rec-26484-org,rec-4602-org,ind,m,26,19900410,ms,brooke,dehiya,nsw,hazelbrook,3810,8,tregellas crescent,,02 48368470,8152339,6,NoRole
rec-82306-org,rec-10304-org,cze,f,32,19840210,ms,delaney,szedmaky,vic,merino,3142,83,musgrave street,forestvale,08 66190066,7937120,9,NoRole
rec-73400-dup-0,rec-14303-org,usa,f,27,19911015,,nicholas,,,canley heights,2513,,laptzw close,,8 14490179,3769690,0,NoRole
rec-36225-org,rec-18214-org,usa,m,35,19810413,,jemma,lambert,vic,heatherton,5050,2,burhop close,,08 58790906,2709654,1,NoRole
rec-57729-org,rec-22713-org,usa,f,10,20061112,mr,matthew,mckinney,qld,maclagan,2217,,ern florence crescent,,03 87475351,3559905,6,NoRole
rec-12292-org,rec-80834-org,eng,f,37,19790618,,olivia,stroud,nsw,,2784,70,sollya place,,02 37559219,6069404,6,NoRole
rec-45164-dup-0,rec-3617-org,eng,,92,19870723,,desi,pierson,qld,yass,2141,1416,fred williama crescent,pinewod,03 71990378,9107188,8,NoRole
rec-31846-org,rec-55565-org,ser,m,37,19790201,,jaden,dziewulski,vic,wendouree,3763,130,crowder circuit,,618 35915554,7193790,8,NoRole
rec-78770-org,rec-61701-org,unk,,26,19900430,,danjel,aaberg,vic,gisborne,2233,123,sargeant place,seagulls football club,618 90629714,6500046,9,NoRole
rec-3576-org,rec-30642-org,usa,f,,19070814,,darcy,skinner,wa,cooloongup,3088,280,dixson circuit,willandra,8 88558811,2124663,3,NoRole
rec-74461-org,rec-12775-org,ser,m,35,19810109,ms,samuel,divac,nsw,rennie,6025,63,chewings street,,,8877224,7,NoRole
rec-80592-org,rec-48849-org,usa,m,10,20060715,,zebediah,ochoa,qld,kuraby,4077,28,esperance street,headland garden,03 07017502,7644962,0,NoRole
rec-63811-dup-0,rec-25074-org,ser,m,43,19731106,,etjan,zavrsn,vic,wallsn,6019,11,parkhill sfreet,,07 77206283,6145830,3,NoRole
rec-41094-org,rec-80134-org,eng,f,33,19830407,ms,timothy,hawking,vic,barkstead,4055,3,kulgera street,,8 32136558,1872404,6,NoRole
rec-8012-org,rec-77103-org,unk,,27,19891212,,taylah,scogin,act,kippax,4223,3,rickard place,,02 52038865,8328822,1,NoRole
rec-38200-org,rec-74661-org,chi,f,35,19811226,,olivia,qu,sa,gulfview heights,7009,10,waddell place,inglemer,617 40232674,4423208,4,NoRole
rec-88429-org,rec-70871-org,gre,,30,,,claire,philippidi,sa,medindie,4216,,handcock crescent,kemminup farm,07 82173817,7318356,9,NoRole
rec-66412-org,rec-39015-org,chi,f,32,,,jenna,kuo,wa,beaufort river,2560,39,wallaroo road,,618 99146313,3861712,4,NoRole
rec-29087-org,rec-27230-org,usa,f,33,19831201,,bethany,hampton,nsw,bow bowing,2153,2,want place,,,5481277,2,NoRole
rec-83452-org,rec-5758-org,fin,f,,19910919,,lauren,sievenen,qld,mooloolah,3677,2,carss place,kiermont est,613 18756147,9445531,5,NoRole
rec-24047-dup-0,rec-80082-org,ind,f,29,19921127,pfc,ryan,prabnath,,brighyon,7030,5,woodger olace,,08 56982039,8270804,9,NoRole
rec-36267-org,rec-37907-org,eng,f,,,,bailey,broadbent,act,yagoona,2590,15,werriwa crescent,,612 92562145,1875268,0,NoRole
rec-14029-org,rec-33256-org,cze,m,26,19900226,dr,shelby,bosco,nsw,bomaderry,4825,15,carruthers street,legacy vlge,,2614318,1,NoRole
rec-64325-dup-0,rec-74121-org,usa,,34,19850524,,joel,randqll,nswb,albionp ark,3126,12,skertchlt place,,612 44498563,4381457,7,NoRole
rec-26296-org,rec-70270-org,unk,f,22,19941113,hon,benjamin,strawbridge,sa,lochiel,4507,1,strickland crescent,wombat hill,07 43125074,5025261,3,NoRole
rec-9216-org,rec-84265-org,ind,f,29,19870924,,angelina,goli,vic,cardross,2113,350,twelve trees crescent,pangani,08 66108025,2667484,4,NoRole
rec-41422-dup-0,rec-63658-org,ind,f,30,19910121,,teagan,sikand,nsw,murrimgo,6125,113,moore sgreet,silverside,612 33780897,1671061,6,NoRole
rec-17015-org,rec-29347-org,tha,f,27,19891001,ms,ruby,samenem,nsw,bangor,3138,52,maynard street,,2 50674527,2733659,2,NoRole
rec-15338-org,rec-24473-org,tha,f,,19311025,ms,ciaran,tangwongsan,nsw,gunning,4110,19,sumner place,strathleven,02 14079501,7178260,9,NoRole
rec-28277-org,rec-5229-org,usa,f,31,19850429,,zane,foreman,qld,robina,4053,4,burn street,alabama,613 00255227,4183975,1,NoRole
rec-43211-org,rec-31516-org,chi,f,27,,mr,saara,ngok,wa,paynesville,3068,2,napier close,ponderosa,618 74434878,4518956,2,NoRole
rec-47681-dup-0,rec-12352-org,eng,f,33,19831220,,rachel,nathanson,wa,lockleys,4817,9,lycett wtreet,the willows,08 22267092,9900842,8,NoRole
rec-77979-org,rec-39666-org,usa,f,22,19940228,ms,nathan,solis,vic,seddon,6168,25,bagshaw place,warrawong,08 31655181,4490535,3,NoRole
rec-44228-org,rec-6442-org,unk,f,27,19891125,ms,wilson,scottjackson,nsw,wyong,2034,7,tubb place,,612 54952196,2214871,1,NoRole
rec-20439-dup-0,rec-13788-org,eng,m,,19351108,,abigail,mottefshead,act,kingston,6101,1,morriso street,,2 60439195,7223415,7,NoRole
rec-8734-org,rec-37539-org,eng,f,,19180831,,holly,christinsen,vic,labertouche,2280,7,hindmarsh drive,,618 73857088,7034198,8,NoRole
rec-67536-org,rec-73934-org,unk,,28,19881003,,amy,scirri,vic,dingee,6167,36,cockcroft avenue,,08 08656360,5846277,2,NoRole
rec-81149-dup-0,rec-20366-org,usa,f,,,,pearson,warw,nsw,bexley onorth,4680,6,maund olace,caravn beachfront park,2 29608434,9030938,5,NoRole
rec-4307-org,rec-47307-org,unk,f,,19360204,ms,taylah,aballon,nsw,rosedale,3198,113,le hunte street,,02 26828138,4392942,0,NoRole
rec-3063-org,rec-37984-org,ind,f,,19090131,ms,isabella,mirajkar,vic,moliagul,3931,5,learmonth drive,,08 96228368,7152700,9,NoRole
rec-61400-org,rec-49236-org,eng,,23,19930118,,gianni,samuel,,logan reserve,4575,3,archdall street,,,3211784,3,NoRole
rec-40193-org,rec-38234-org,sri,f,32,19840818,,michael,corea,nsw,rugby,5165,9,nott street,kimberley,2 81244677,9555962,0,NoRole
rec-31934-org,rec-72036-org,eng,f,29,19870706,ms,harry,gardener,wa,londonderry,3952,6,morehead street,,8 23829133,6126374,2,NoRole
rec-29220-dup-0,rec-55209-org,ind,f,34,19822018,,pho ebe,surekha,nswt,brinelly,2035,14,renmark syreet,,,2778825,6,NoRole
rec-10517-org,rec-24292-org,usa,f,34,19821018,mr,jade,aguilar,nsw,bardwell park,4570,31,medley street,wandella park snowy,2 76510744,8249357,9,NoRole
rec-89478-org,rec-75277-org,unk,f,24,19920103,,samantha,aaberg,qld,tolga,6330,3,ijong street,ronobri,07 54206182,9573172,6,NoRole
rec-35086-org,rec-2061-org,usa,m,,,,andie,robles,sa,angle vale,2148,46,blamey crescent,,7 58614814,4470402,8,NoRole
rec-70724-org,rec-76879-org,usa,f,35,19811130,,amber,fletcher,nsw,russell lea,3028,116,grevillea street,villa 444 the village glen,02 25099055,9522346,6,NoRole
rec-33418-org,rec-2241-org,cze,m,29,19870901,ms,renee,ÄernÃ,nsw,panania,2720,117,leason close,,612 60531166,9396246,3,NoRole
rec-33715-dup-0,rec-75719-org,usa,f,24,19920420,,eblny,wallr,,mac gregor,0810,13,conlon cerscent,,,5567402,8,NoRole
rec-86011-org,rec-83570-org,ara,,29,19871019,,oscar,ruhi,nsw,ashcroft,3806,22,hetherington circuit,,612 42727586,3717135,8,NoRole
rec-50840-org,rec-42468-org,jap,f,19,19970528,,jake,minabuchi,nsw,hyams beach,2038,12,casson street,,2 40298682,6725179,4,NoRole
rec-85718-org,rec-10307-org,hun,f,37,19790223,ms,ruby,liptak,wa,walpole,2330,73,couvreur street,,618 48528759,1542536,1,NoRole
rec-10953-org,rec-85820-org,pol,f,33,19830814,,emerson,bubelski,nsw,elwood,7270,21,,,02 87014311,5904199,5,NoRole
rec-79316-dup-0,rec-21742-org,chi,,30,,mr,anntbel,zh,viv,curlewus,2046,35,swinden street,,04 83941635,2968130,8,NoRole
rec-16274-org,rec-10145-org,eng,f,10,20061024,,chloe,christenson,nsw,mount lewis,5073,7,macgregor street,,2 32142068,3141514,0,NoRole
rec-68229-org,rec-60810-org,unk,f,,19430804,,olivia,scottjackson,vic,calulu,3825,19,waller crescent,,618 42904852,2852713,7,NoRole
rec-23473-org,rec-38536-org,ser,f,25,,,zachary,ahmetovic,vic,warrenbayne,2681,36,brebner street,rowethorpe,8 01421176,9698287,9,NoRole
rec-45509-org,rec-82308-org,usa,,24,19920825,,kane,baker,qld,yatala,3174,49,stacy street,,03 25986144,4169407,0,NoRole
rec-78199-org,rec-60657-org,usa,,,19211002,ms,nicholas,nieves,qld,upper glastonbury,4133,39,jasper close,shamrock vale,08 37121242,5541961,0,NoRole
rec-35101-org,rec-3076-org,ger,,,19020331,,sachin,froebel,nsw,gorokan,2026,16,marr street,riverpark lodge,,7610482,3,NoRole
rec-44932-org,rec-30272-org,ser,f,,19730727,,joel,vucinich,qld,goolboo,3108,39,jim pike avenue,low glen dairy,613 97842111,7765943,2,NoRole
rec-52816-org,rec-15319-org,cze,f,11,20051201,,brooklyn,fajko,vic,murchison,6025,6,allyn close,,8 00404859,7451556,6,NoRole
rec-19683-org,rec-36817-org,usa,f,,19210623,,oliver,pollard,nsw,lower creek,2257,133,maria place,,02 90022817,5854001,6,NoRole
rec-37375-dup-0,rec-32848-org,ara,,31,19850627,,nikta,hasan,ws,marcus qeach,3122,11,robertson street,,08 75127258,3231204,4,NoRole
rec-65500-org,rec-55891-org,eng,,27,19891201,rev,blake,osbourne,nsw,toms creek,5039,,purbrick street,,02 57767877,1497648,9,NoRole
rec-22320-org,rec-32640-org,ind,m,20,19960609,,jasper,sajnani,nsw,woongarrah,4067,14,holmes crescent,scenic lodge,2 48687869,9462771,9,NoRole
rec-1867-org,rec-18689-org,chi,,32,19840302,ms,jaggah,yee,wa,rockingham,2262,89,mermaid street,winton,8 37861922,3341336,2,NoRole
rec-23502-org,rec-88735-org,ind,f,10,20060423,,marianne,mirpuri,vic,hampton north,2444,20,hayley street,bedgebury park,8 76254057,1397586,1,NoRole
rec-79039-org,rec-5640-org,eng,f,,19451007,ms,laklynn,cookson,vic,parkdale,3976,24,caley crescent,,08 02274978,3974608,6,NoRole
rec-67672-org,rec-89996-org,usa,m,21,19950424,,charlie,chen,vic,alligator creek,5159,1,benson crescent,cheviot hills,618 19078959,4496050,7,NoRole
rec-31472-org,rec-66518-org,ind,m,11,20051206,,thomas,keshab,vic,henty,2155,12,,montado,8 08346657,8346788,0,NoRole
rec-84404-org,rec-72814-org,unk,f,22,19941019,,harry,scottjackson,sa,houghton,2287,55,mcquade close,corinella glen,07 34988051,9071899,2,NoRole
rec-47387-org,rec-931-org,eng,f,45,19710914,ms,ruby,jeanes,vic,highpoint city,2010,54,lawrence wackett crescent,stonefield,8 56599634,8826528,7,NoRole
rec-83572-org,rec-20645-org,unk,f,33,19831017,ms,jennifer,sckel,qld,river ranch,6152,829,dyett circuit,,3 04885294,5491580,1,NoRole
rec-64686-org,rec-88226-org,ger,,30,19860816,,james,schumacher,,normanton,3040,3,renwick street,,02 19676788,6428718,9,NoRole
rec-18166-dup-0,rec-73155-org,eng,f,,19300630,,jakd,derricks,qld,victoria rock,4868,127,totterdell street,,,1370353,2,NoRole
rec-80543-org,rec-73932-org,usa,f,7,20090728,,nathan,payne,vic,frankston north,3056,273,macgregor street,,08 96337679,4201663,3,NoRole
rec-12173-org,rec-17425-org,eng,,32,19840321,,mitchell,thacker,vic,helensburgh,2232,26,wonga street,,8 73556584,7011619,2,NoRole
rec-12045-org,rec-44595-org,eng,f,29,19870713,,marleigh,beckett,nsw,croydon park,4019,13,sturt avenue,the manoa,2 54740690,1326590,9,NoRole
rec-19247-org,rec-64225-org,abo,f,25,19910208,,madeleine,goolagong,nsw,rowena,4053,3,babinda place,rocklea,02 12856687,2223595,8,NoRole
rec-15865-org,rec-67974-org,chi,f,34,19820724,ms,brodie,vong,,mitcham,2066,1,pieman crescent,scenic lodge,08 62990792,3181432,3,NoRole
rec-71759-org,rec-55638-org,eng,,23,19930913,,,mcgrory,qld,eidsvold east,4018,12,louis loder street,,613 47161755,1179301,0,NoRole
rec-25267-org,rec-54092-org,dan,f,29,19871213,,jed,hjelmslev,qld,wellcamp,2760,1,gilbert street,the lagoon,3 59567689,1498108,6,NoRole
rec-72579-dup-0,rec-63861-org,usa,f,,19900615,,ethan,freeman,vic,mount ccear,2270,11,samuels crescent,terrawah,08 93173901,8820543,6,NoRole
rec-3320-org,rec-78998-org,ira,f,25,19910608,ms,shannon,salehi,nsw,north wollongong,2259,63,solomon crescent,,02 56928996,5018255,6,NoRole
rec-4870-org,rec-40690-org,eng,f,,19450208,,finn,beckett,,cawarral,4741,43,doyle terrace,sanctuary lodge,08 16827090,3460700,1,NoRole
rec-41358-org,rec-2187-org,ita,m,,19230227,,april,palumbo,vic,buchan,5047,11,stacy street,arthella,08 80418434,7887913,1,NoRole
rec-10643-org,rec-86376-org,usa,f,36,19801021,ms,zara,snow,vic,allendale,2763,35,bradley street,,08 90912166,7697684,9,NoRole
rec-3627-dup-0,rec-3232-org,gre,,37,19791224,,rakintzi,taylor,sa,edwardstown,2600,8,ballard place,,7 16083239,4302685,6,NoRole
rec-37834-org,rec-51457-org,ind,f,36,,,brianna,raviraj,qld,coomera,3555,4151,marrakai street,retirement village,613 99315385,2484219,0,NoRole
rec-76357-dup-0,rec-4290-org,,c,27,19870525,,maconal,vincdnt,wa,dumbleyung,3165,10,teague istreet,middle ridge medical centre (cnr ramsay,08 78632938,4359397,3,NoRole
rec-40402-org,rec-73478-org,eng,f,26,,cpl,natalee,stoddard,qld,caffey,3040,4,leighton street,,03 46004327,6974471,6,NoRole
rec-41060-org,rec-44871-org,eng,f,29,19870403,,jesse,hawk,nsw,farmborough heights,2850,65,jackie howe crescent,brundah property,,7931584,6,NoRole
rec-28140-org,rec-8763-org,usa,f,38,19780910,ms,liam,grimes,sa,greenfield park,3046,543,bogan place,,617 87226425,8728914,2,NoRole
rec-80154-org,rec-35738-org,fin,,20,19961201,ms,james,kapanen,vic,bowmans forest,2480,21,mouat street,,,8670809,9,NoRole
rec-3542-org,rec-21234-org,usa,f,23,19930708,ms,spencer,fuller,wa,parmelia,4183,5,mannheim street,,,5742983,5,NoRole
rec-87813-org,rec-20943-org,eng,f,,,,giuliana,brownlow,nsw,dareton,2794,10,hazel smith crescent,,2 01356984,1057173,8,NoRole
rec-39894-dup-0,rec-60325-org,unk,,22,19491204,,joell,scirei,nss,springwood,3070,12,coranderrkgstreet,wintobee,2 78690453,2197350,3,NoRole
rec-13496-org,rec-6444-org,unk,,33,19831107,,laura,,vic,kincumber,4017,22,narrabundah health centre,,08 07382932,3231890,6,NoRole
rec-37398-org,rec-87082-org,eng,f,,19700108,mr,bailey,fraser,wa,echunga,2444,46,clianthus street,,8 21126049,3062972,1,NoRole
rec-77955-dup-0,rec-60569-org,usa,g,,19340715,,braedgn,frankoin,,shellharbour,1032,2,hilder street,,08 29447543,3983498,4,NoRole
rec-26182-dup-0,rec-77678-org,usa,,,19701809,pfc,richardson,lucy,qld,booral,5012,244,hagelthornstreet,,3 13549291,9742378,0,NoRole
rec-67477-org,rec-34736-org,ind,f,27,19890323,,wade,motiramani,nsw,mullengandra,3875,10,wrixon street,,612 72656123,9948055,8,NoRole
rec-41458-org,rec-89019-org,usa,f,33,19830907,,hannah,short,nsw,goodooga,2607,15,kneebone street,,612 32873439,7980729,8,NoRole
rec-65497-org,rec-60143-org,eng,m,,19220729,,isabelle,jeanes,act,reid,2118,76,balonne street,aptmnt 2,02 68179838,2486856,8,NoRole
rec-62300-org,rec-25600-org,,f,22,19941011,,kiana,blackwell,vic,burwood,4124,10,levine street,,8 18482101,2345967,1,NoRole
rec-51708-dup-0,rec-65776-org,usa,f,29,19870716,,wilyiam,rogers,nsw,whalan,5102,,whiteley street,,2 72609819,9169955,9,NoRole
rec-85537-org,rec-57312-org,chi,,34,19820817,pfc,jack,chiou,vic,north geelong,2482,9,saggers close,yarrambah,08 83548121,9833275,9,NoRole
rec-38178-org,rec-34644-org,eng,f,,19790610,,rachel,beckett,nsw,ulmarra,4357,16,thake place,,612 63366623,6653156,4,NoRole
rec-75831-org,rec-17944-org,ind,f,42,19740123,,jasmine,surabhi,nsw,terry hie hie,,11,lewin street,,2 33242052,7257203,3,NoRole
rec-8769-dup-0,rec-18129-org,unk,f,27,19890722,ms,emiily,sclby,vic,shepparton,4060,31,tantangaragstreet,,08 96584455,7514763,1,NoRole
rec-2237-org,rec-70794-org,ger,f,36,19801129,,byron,sonn,vic,parwan,2534,13,stevenson street,oatlands court,8 51899238,9184882,8,NoRole
rec-9799-org,rec-70587-org,usa,f,30,19861203,,liam,griffith,vic,canterbury,6432,36,chuculba crescent,,8 14906371,3899787,4,NoRole
rec-80977-org,rec-20716-org,unk,m,37,,mr,campbell,abadi,nsw,kangaroo point,3125,15,gleeson place,broadbridge manor,02 10569710,8835829,7,NoRole
rec-85770-dup-0,rec-58592-org,nor,,,19430003,ms,finlsy,tesman,vic,lascelles,3083,563,namatjirs drive,walnut grove estate,04 67680030,9291817,3,NoRole
rec-30749-org,rec-709-org,unk,,24,19920520,ms,ned,strazzari,sa,kangarilla,2022,15,cusack place,,08 46587614,7012778,5,NoRole
rec-77274-org,rec-34807-org,fin,,30,19860112,,jay,laituri,sa,pasadena,3056,40,shipard place,villa 5 moline village,7 24064198,2944371,4,NoRole
rec-23615-org,rec-61537-org,unk,m,27,19890610,,abbey,strapp,wa,gregory,7109,10,buggy crescent,,08 64561992,6929827,2,NoRole
rec-77114-org,rec-46697-org,usa,f,25,19910614,,,gibson,vic,bassendean,2334,401,atherton street,,618 11170689,4667291,5,NoRole
rec-8548-dup-0,rec-54798-org,eng,,,19180522,,grace,clafkson,viv,east geelong,2280,76,cromwellpcircuit,,08 89420577,8996213,9,NoRole
rec-89221-org,rec-65294-org,eng,f,28,19880228,,marleigh,newell,,emu plains,3072,4,weston street,mountview,08 55976510,4649112,9,NoRole
rec-49386-org,rec-77560-org,,f,,19320502,,riley,spong,nsw,uriarra,3060,198,miller street,,612 92094198,5115528,2,NoRole
rec-29889-org,rec-41696-org,eng,f,12,,dr,elizabeth,norwood,nsw,lemon tree passage,4558,1,ballumbir street,homewood,02 10657063,7160006,9,NoRole
rec-89946-org,rec-74800-org,usa,,34,19821216,,jade,gould,nsw,castlecrag,2443,36,groom street,,02 38851638,8335052,7,NoRole
rec-24248-dup-0,rec-78646-org,eng,,32,,,luje,gardener,vic,creswiqck,5108,12,chandlernstreet,,8 72991153,5669370,3,NoRole
rec-55461-org,rec-4064-org,chi,,,19041130,dr,georgia,hsu,nt,nightcliff,3095,23,federal highway,,613 11247291,9435047,7,NoRole
rec-25697-org,rec-65895-org,swe,f,41,19751218,,holly,faltskog,qld,dundarrah,4305,45,moorhouse street,,613 41173566,8390669,0,NoRole
rec-37900-org,rec-54629-org,unk,f,34,19820331,ms,james,abat,vic,doncaster east,2602,57,forbes street,,618 82180284,2051033,8,NoRole
rec-56403-dup-0,rec-20356-org,unk,f,37,19790115,dr,gianni,,vi,woolamai,2113,128,hooley olace,,618 06516338,4741844,1,NoRole
rec-72845-org,rec-43848-org,usa,f,22,,,hannah,schwartz,vic,heywood,2077,11,anne clark avenue,,08 85703649,7965946,4,NoRole
rec-56787-org,rec-86573-org,nor,f,25,19910212,ms,james,halvorsen,nsw,telegraph point,4750,24,sorell street,port hedland regional hospital,612 91624045,3450744,3,NoRole
rec-5176-org,rec-28591-org,unk,f,23,19931225,,charlotte,abbetmeyer,vic,tawonga,4370,3,gidja place,magnolia lodge,618 57914009,1304431,5,NoRole
rec-9408-dup-0,rec-57723-org,eng,,,19801020,ms,charlotte,ibbostt,wa,hayk,4224,69,harevplace,,8 42250795,7748750,6,NoRole
rec-60002-org,rec-75734-org,eng,f,22,19940422,,jack,beckett,act,holt,4107,65,fisken crescent,,02 33150824,2627842,9,NoRole
rec-41942-org,rec-48734-org,dan,f,28,19880215,mr,harrison,mortensen,,north ryde,2564,31,freda gibson circuit,,04 53916954,2761258,5,NoRole
rec-38003-org,rec-67916-org,unk,f,32,,,nikita,sciacca,,bongaree,2166,14,hunter street,,02 91434163,5122162,7,NoRole
rec-19746-org,rec-8602-org,unk,f,,19751221,,matilda,aaberg,qld,irvinebank,2073,10,mcclelland avenue,rosehill,613 38893548,4608846,4,NoRole
rec-4995-org,rec-71081-org,cze,f,31,19851222,,mason,kusnirak,vic,colliver,3039,10,kalgoorlie crescent,,8 64008589,5980253,1,NoRole
rec-64173-org,rec-89699-org,chi,m,32,19840614,,victoria,tseng,vic,buckley,2283,5,beasley street,,08 31233368,5180841,2,NoRole
rec-27114-org,rec-42819-org,usa,f,37,19790303,,patrick,preston,nsw,stanwell tops,2486,10,john young crescent,malahoff,02 29841154,3189583,7,NoRole
rec-63934-org,rec-66389-org,unk,,,19230802,,benjamin,strangway,qld,kenmore,2087,52,cheetham place,sec 1569,613 42441991,3502203,5,NoRole
rec-11916-dup-0,rec-17331-org,ger,c,20,19960806,,lule,klee,qld,bartle frere,2615,4,blackwood terrace,,03 31383163,6831658,3,NoRole
rec-44715-org,rec-51123-org,afg,f,33,19831026,,brodie,khalil,sa,athelstone,2135,187,dixon drive,homestead caravan park,07 78021414,9529550,8,NoRole
rec-6208-org,rec-88551-org,chi,f,38,19780811,mr,joel,tuen,wa,palmdale,3178,262,henry melville crescent,,8 82118125,2270460,0,NoRole
